0.004603318808563763,0.026775926961139625,0.031954808403957834,0.026775926961139625,0.004603318808563763,0.026775926961139625,0.031954808403957834,0.026775926961139625,0.004603318808563763,0.026775926961139625,0.031954808403957834,0.026775926961139625,0.004603318808563763,0.026775926961139625,0.031954808403957834,0.026775926961139625
0.16658391595703215,0.2430779179208998,0.26391387130176774,0.2430779179208998,0.16658391595703215,0.2430779179208998,0.26391387130176774,0.2430779179208998,0.16658391595703215,0.2430779179208998,0.26391387130176774,0.2430779179208998,0.16658391595703215,0.2430779179208998,0.26391387130176774,0.2430779179208998
0.11148841382872066,0.15662731060729088,0.16860330890680073,0.15662731060729088,0.11148841382872066,0.15662731060729088,0.16860330890680073,0.15662731060729088,0.11148841382872066,0.15662731060729088,0.16860330890680073,0.15662731060729088,0.11148841382872066,0.15662731060729088,0.16860330890680073,0.15662731060729088
0.07051810350267386,0.0989768350998086,0.10651958224849732,0.0989768350998086,0.07051810350267386,0.0989768350998086,0.10651958224849732,0.0989768350998086,0.07051810350267386,0.0989768350998086,0.10651958224849732,0.0989768350998086,0.07051810350267386,0.0989768350998086,0.10651958224849732,0.0989768350998086
0.04454519795102935,0.06252084738553712,0.06728502922530655,0.06252084738553712,0.04454519795102935,0.06252084738553712,0.06728502922530655,0.06252084738553712,0.04454519795102935,0.06252084738553712,0.06728502922530655,0.06252084738553712,0.04454519795102935,0.06252084738553712,0.06728502922530655,0.06252084738553712
0.028135231090495736,0.03948882877923157,0.042497931513819864,0.03948882877923157,0.028135231090495736,0.03948882877923157,0.042497931513819864,0.03948882877923157,0.028135231090495736,0.03948882877923157,0.042497931513819864,0.03948882877923157,0.028135231090495736,0.03948882877923157,0.042497931513819864,0.03948882877923157
0.017772065678619844,0.024943745778125,0.026844493236914582,0.024943745778125,0.017772065678619844,0.024943745778125,0.026844493236914582,0.024943745778125,0.017772065678619844,0.024943745778125,0.026844493236914582,0.024943745778125,0.017772065678619844,0.024943745778125,0.026844493236914582,0.024943745778125
0.01122600746089057,0.015756113060316726,0.016956750370481853,0.015756113060316726,0.01122600746089057,0.015756113060316726,0.016956750370481853,0.015756113060316726,0.01122600746089057,0.015756113060316726,0.016956750370481853,0.015756113060316726,0.01122600746089057,0.015756113060316726,0.016956750370481853,0.015756113060316726
0.007091085850855371,0.009952598978328425,0.010711000598102621,0.009952598978328425,0.007091085850855371,0.009952598978328425,0.010711000598102621,0.009952598978328425,0.007091085850855371,0.009952598978328425,0.010711000598102621,0.009952598978328425,0.007091085850855371,0.009952598978328425,0.010711000598102621,0.009952598978328425
0.004479196964642234,0.0062867171645719245,0.006765773589034898,0.0062867171645719245,0.004479196964642234,0.0062867171645719245,0.006765773589034898,0.0062867171645719245,0.004479196964642234,0.0062867171645719245,0.006765773589034898,0.0062867171645719245,0.004479196964642234,0.0062867171645719245,0.006765773589034898,0.0062867171645719245
0.002829107649706911,0.00397075631239956,0.004273333360425782,0.00397075631239956,0.002829107649706911,0.00397075631239956,0.004273333360425782,0.00397075631239956,0.002829107649706911,0.00397075631239956,0.004273333360425782,0.00397075631239956,0.002829107649706911,0.00397075631239956,0.004273333360425782,0.00397075631239956
