V,MFPT
1,0.2691453464283485
5,0.28714730679553985
10,0.3087379703292476
15,0.3287335254486703
20,0.3469406755223459
25,0.3634414573256859
30,0.37842494610805083
35,0.3920960111572474
40,0.4046398864063714
45,0.41621344706990043
50,0.4269465099961305
55,0.4369459477201391
60,0.44630003314321787
70,0.4633538124955795
80,0.47856613964603867
90,0.49226927183533986
100,0.5047116652244504
120,0.5265369029101682
180,0.5753741157948986
240,0.6090702960999123
300,0.6339305983146579
360,0.6530939768609904
420,0.6683424010795147
480,0.6807751105094825
540,0.6911111531154588
560,0.6941802706831558
580,0.6970864024973097
600,0.6998422487327197
660,0.707316684894586
720,0.713788357226698
800,0.721178326491878
880,0.7274481789126611
960,0.7328349923381998
1020,0.7364023344588879
1080,0.7396290218222097
